index,input,name,qty,unit,comment
2,"1 medium onion, peeled and chopped",onion,1,,"medium, peeled and chopped"
3,"2 stalks celery, chopped coarse",celery,2,stalk,chopped coarse
4,1 1/2 tablespoons vegetable oil,vegetable oil,1.5,tablespoon,
6,"2 tablespoons unflavored gelatin, dissolved in 1/2 cup water",unflavored gelatin,2,tablespoon,"unflavored, dissolved in 1/2 cup water"
7,Salt,Salt,0,,
9,6 cups veal or beef stock,veal or beef stock,6,cup,
10,1/3 cup Worcestershire sauce,Worcestershire sauce,0.33,cup,
11,1 tablespoon Louisiana hot sauce,Louisiana hot sauce,1,tablespoon,
12,1/2 teaspoon hot red pepper flakes,hot red pepper flakes,0.5,teaspoon,
13,4 bay leaves,bay leaves,4,,
14,"6 cloves garlic, crushed and chopped",garlic,6,clove,crushed and chopped
15,"2 carrots, peeled and diced",carrots,2,,peeled and diced
16,"2 medium onions, diced",onions,2,,"medium, diced"
17,6 tablespoons butter,butter,6,tablespoon,
18,"1 tablespoon Creole seasoning, or other seasonings of your choice",Creole seasoning,1,tablespoon,or other seasonings of your choice
19,3 pounds beef brisket,beef brisket,3,pound,
22,12 oysters and their liquor,oysters and their liquor,12,,
24,1 tablespoon flour,flour,1,tablespoon,
25,"6 ounces button mushrooms, thinly sliced then coarsely chopped",button mushrooms,6,ounce,thinly sliced then coarsely chopped
26,13 tablespoons butter,butter,13,tablespoon,
27,"4 large artichokes, trimmed",artichokes,4,,"large, trimmed"
28,Juice of 1 lemon,lemon,1,,Juice of
29,Salt,Salt,0,,
31,1/4 teaspoon vanilla extract,vanilla extract,0.25,teaspoon,
32,2 large eggs,eggs,2,,large
34,2 teaspoons baking powder,baking powder,2,teaspoon,
35,1/4 teaspoon salt,salt,0.25,teaspoon,
36,1/4 cup sugar,sugar,0.25,cup,
37,6 tablespoons flour,flour,6,tablespoon,
39,"Vegetable oil, for deep-frying",Vegetable oil,0,,for deep-frying
40,pound elbow macaroni,elbow macaroni,0,pound,
42,2 teaspoons Dijon mustard,Dijon mustard,2,teaspoon,
43,cup heavy cream,heavy cream,0,cup,
44,2 cups whole milk,whole milk,2,cup,
45,1/2 teaspoon hot red pepper flakes,hot red pepper flakes,0.5,teaspoon,
46,3 tablespoons flour,flour,3,tablespoon,
49,5 tablespoons unsalted butter,unsalted butter,5,tablespoon,
52,"3/4 pound shiitake mushrooms, stemmed and quartered",shiitake mushrooms,0.75,pound,stemmed and quartered
57,1 tablespoon cocoa powder,cocoa powder,1,tablespoon,
61,1/4 cup heavy cream,heavy cream,0.25,cup,
62,2 1/2 cups chicken stock,chicken stock,2.5,cup,
63,4 large cloves garlic,garlic,4,clove,
65,3 tablespoons unsalted butter,unsalted butter,3,tablespoon,
68,1 teaspoon pomegranate molasses,pomegranate molasses,1,teaspoon,
69,2 dashes of Angostura bitters,Angostura bitters,2,dash,
70,1/2 ounce apple schnapps,apple schnapps,0.5,ounce,
71,1/2 ounce sweet vermouth,sweet vermouth,0.5,ounce,
72,2 ounces applejack,applejack,2,ounce,
74,1 cup sugar,sugar,1,cup,
75,"12 ounces cranberries, washed and picked over",cranberries,12,ounce,washed and picked over
76,"1 1/2 cups strawberries (about 1 pint), hulled and halved",strawberries,1.5,cup,"(about 1 pint), hulled and halved"
77,3 bananas,bananas,3,,
78,3 tablespoons Triple Sec,Triple Sec,3,tablespoon,
81,"3 papayas (1 pound each), peeled and cut into 1-inch chunks (about 4 cups)",papayas,3,,"(1 pound each), peeled and cut into 1-inch chunks (about 4 cups)"
82,"6 kiwis (3 to 4 ounces each), peeled and cut into rounds about 1/4-inch thick",kiwis,6,,"(3 to 4 ounce each), peeled and cut into rounds about 1/4-inch thick"
83,"3 McIntosh apples (8 ounces each), peeled, quartered, cored and cut into thin wedges (about 3 cups)",McIntosh apples,3,,"(8 ounce each), peeled, quartered, cored and cut into thin wedges (about 3 cups)"
84,"3 Anjou pears (8 ounces each), peeled, halved, cored and thinly sliced lengthwise (about 3 cups)",Anjou pears,3,,"(8 ounces each), peeled, halved, cored and thinly sliced lengthwise (about 3 cups)"
85,"1 small pineapple, peeled, cored and cut into 1-inch chunks (about 3 cups)",pineapple,1,,"small, peeled, cored and cut into 1-inch chunks (about 3 cups)"
89,"18 kumquats, thinly sliced",kumquats,18,,thinly sliced
92,1 1/4 cups cake flour,cake flour,1.25,cup,
94,"3 egg whites, from Grade A large eggs",egg whites,3,,"whites, from Grade A large eggs"
96,"3/4 cup unsalted butter, at room temperature",unsalted butter,0.75,cup,at room temperature
98,5 tablespoons Pernod,Pernod,5,tablespoon,
101,1 cup olive oil,olive oil,1,cup,
